Running daily games
Mongo database is connected!
Planning games for 200 users.
Adding user: fakeUser104 to game 1, team 0
Turn: 109, Port: 12519, User: fakeUser33
Direction is: Not yet loaded
Turn: 110, Port: 12520, User: fakeUser11
Direction is: Not yet loaded
Turn: 111, Port: 12521, User: fakeUser63
Direction is: Not yet loaded
Turn: 112, Port: 12522, User: fakeUser182
Direction is: Not yet loaded
Turn: 113, Port: 12500, User: fakeUser104
Direction is: Not yet loaded
Turn: 114, Port: 12501, User: fakeUser34
Direction is: Not yet loaded
Turn: 115, Port: 12502, User: fakeUser56
Direction is: Not yet loaded
Turn: 116, Port: 12503, User: fakeUser196
Direction is: Not yet loaded
Turn: 117, Port: 12504, User: fakeUser44
Direction is: Not yet loaded
Turn: 118, Port: 12505, User: fakeUser21
Direction is: Not yet loaded
Turn: 119, Port: 12507, User: fakeUser172
Direction is: Not yet loaded
Turn: 120, Port: 12508, User: fakeUser139
Direction is: Not yet loaded
Turn: 121, Port: 12509, User: fakeUser3
Direction is: Not yet loaded
Turn: 122, Port: 12510, User: fakeUser158
Direction is: Not yet loaded
Turn: 123, Port: 12511, User: fakeUser66
Direction is: Not yet loaded
Turn: 124, Port: 12512, User: fakeUser133
Direction is: Not yet loaded
Turn: 125, Port: 12513, User: fakeUser164
Direction is: Not yet loaded
Turn: 126, Port: 12514, User: fakeUser184
Direction is: Not yet loaded
Turn: 127, Port: 12515, User: fakeUser197
Direction is: Not yet loaded
Turn: 128, Port: 12516, User: fakeUser98
Direction is: Not yet loaded
Turn: 129, Port: 12518, User: fakeUser190
Direction is: Not yet loaded
Turn: 130, Port: 12519, User: fakeUser33
Direction is: Not yet loaded
Turn: 131, Port: 12520, User: fakeUser11
Direction is: Not yet loaded
Turn: 132, Port: 12521, User: fakeUser63
Direction is: Not yet loaded
Turn: 133, Port: 12522, User: fakeUser182
Direction is: Not yet loaded
Turn: 134, Port: 12500, User: fakeUser104
Direction is: Not yet loaded
Turn: 135, Port: 12501, User: fakeUser34
Direction is: Not yet loaded
Turn: 136, Port: 12502, User: fakeUser56
Direction is: Not yet loaded
Turn: 137, Port: 12503, User: fakeUser196
Direction is: Not yet loaded
Turn: 138, Port: 12504, User: fakeUser44
Direction is: Not yet loaded
Turn: 139, Port: 12505, User: fakeUser21
Direction is: Not yet loaded
Turn: 140, Port: 12507, User: fakeUser172
Direction is: Not yet loaded
Turn: 141, Port: 12508, User: fakeUser139
Direction is: Not yet loaded
Turn: 142, Port: 12509, User: fakeUser3
Direction is: Not yet loaded
Turn: 143, Port: 12510, User: fakeUser158
Direction is: Not yet loaded
Turn: 144, Port: 12511, User: fakeUser66
Direction is: Not yet loaded
Turn: 145, Port: 12512, User: fakeUser133
Direction is: Not yet loaded
Turn: 146, Port: 12513, User: fakeUser164
Direction is: Not yet loaded
Turn: 147, Port: 12514, User: fakeUser184
Direction is: Not yet loaded
Turn: 148, Port: 12515, User: fakeUser197
Direction is: Not yet loaded
Turn: 149, Port: 12516, User: fakeUser98
Direction is: Not yet loaded
Turn: 150, Port: 12518, User: fakeUser190
Direction is: Not yet loaded
Turn: 151, Port: 12519, User: fakeUser33
Direction is: Not yet loaded
Turn: 152, Port: 12520, User: fakeUser11
Direction is: Not yet loaded
Turn: 153, Port: 12521, User: fakeUser63
Direction is: Not yet loaded
Turn: 154, Port: 12522, User: fakeUser182
Direction is: Not yet loaded
Turn: 155, Port: 12500, User: fakeUser104
Direction is: Not yet loaded
Turn: 156, Port: 12501, User: fakeUser34
Direction is: Not yet loaded
Turn: 157, Port: 12502, User: fakeUser56
Direction is: Not yet loaded
Turn: 158, Port: 12503, User: fakeUser196
Direction is: Not yet loaded
Turn: 159, Port: 12504, User: fakeUser44
Direction is: Not yet loaded
Turn: 160, Port: 12505, User: fakeUser21
Direction is: Not yet loaded
Turn: 161, Port: 12507, User: fakeUser172
Direction is: Not yet loaded
Turn: 162, Port: 12508, User: fakeUser139
Direction is: Not yet loaded
Turn: 163, Port: 12509, User: fakeUser3
Direction is: Not yet loaded
Turn: 164, Port: 12510, User: fakeUser158
Direction is: Not yet loaded
Turn: 165, Port: 12511, User: fakeUser66
Direction is: Not yet loaded
Turn: 166, Port: 12512, User: fakeUser133
Direction is: Not yet loaded
Turn: 167, Port: 12513, User: fakeUser164
Direction is: Not yet loaded
Turn: 168, Port: 12514, User: fakeUser184
Direction is: Not yet loaded
Turn: 169, Port: 12515, User: fakeUser197
Direction is: Not yet loaded
Turn: 170, Port: 12516, User: fakeUser98
Direction is: Not yet loaded
Turn: 171, Port: 12518, User: fakeUser190
Direction is: Not yet loaded
Turn: 172, Port: 12519, User: fakeUser33
Direction is: Not yet loaded
Turn: 173, Port: 12520, User: fakeUser11
Direction is: Not yet loaded
Turn: 174, Port: 12521, User: fakeUser63
Direction is: Not yet loaded
Turn: 175, Port: 12522, User: fakeUser182
Direction is: Not yet loaded
Turn: 176, Port: 12500, User: fakeUser104
Direction is: Not yet loaded
Turn: 177, Port: 12501, User: fakeUser34
Direction is: Not yet loaded
Turn: 178, Port: 12502, User: fakeUser56
Direction is: Not yet loaded
Turn: 179, Port: 12503, User: fakeUser196
Direction is: Not yet loaded
Turn: 180, Port: 12504, User: fakeUser44
Direction is: Not yet loaded
Turn: 181, Port: 12505, User: fakeUser21
Direction is: Not yet loaded
Turn: 182, Port: 12507, User: fakeUser172
Direction is: Not yet loaded
Turn: 183, Port: 12508, User: fakeUser139
Direction is: Not yet loaded
Turn: 184, Port: 12509, User: fakeUser3
Direction is: Not yet loaded
Turn: 185, Port: 12510, User: fakeUser158
Direction is: Not yet loaded
Turn: 186, Port: 12511, User: fakeUser66
Direction is: Not yet loaded
Turn: 187, Port: 12512, User: fakeUser133
Direction is: Not yet loaded
Turn: 188, Port: 12513, User: fakeUser164
Direction is: Not yet loaded
Turn: 189, Port: 12514, User: fakeUser184
Direction is: Not yet loaded
Turn: 190, Port: 12515, User: fakeUser197
Direction is: Not yet loaded
Turn: 191, Port: 12516, User: fakeUser98
Direction is: Not yet loaded
Turn: 192, Port: 12518, User: fakeUser190
Direction is: Not yet loaded
Turn: 193, Port: 12519, User: fakeUser33
Direction is: Not yet loaded
Turn: 194, Port: 12520, User: fakeUser11
Direction is: Not yet loaded
Turn: 195, Port: 12521, User: fakeUser63
Direction is: Not yet loaded
Turn: 196, Port: 12522, User: fakeUser182
Direction is: Not yet loaded
Turn: 197, Port: 12500, User: fakeUser104
Direction is: Not yet loaded
Turn: 198, Port: 12501, User: fakeUser34
Direction is: Not yet loaded
Turn: 199, Port: 12502, User: fakeUser56
Direction is: Not yet loaded
Turn: 200, Port: 12503, User: fakeUser196
Direction is: Not yet loaded
Turn: 201, Port: 12504, User: fakeUser44
Direction is: Not yet loaded
Turn: 202, Port: 12505, User: fakeUser21
Direction is: Not yet loaded
Turn: 203, Port: 12507, User: fakeUser172
Direction is: Not yet loaded
Turn: 204, Port: 12508, User: fakeUser139
Direction is: Not yet loaded
Turn: 205, Port: 12509, User: fakeUser3
Direction is: Not yet loaded
Turn: 206, Port: 12510, User: fakeUser158
Direction is: Not yet loaded
Turn: 207, Port: 12511, User: fakeUser66
Direction is: Not yet loaded
Turn: 208, Port: 12512, User: fakeUser133
Direction is: Not yet loaded
Turn: 209, Port: 12513, User: fakeUser164
Direction is: Not yet loaded
Turn: 210, Port: 12514, User: fakeUser184
Direction is: Not yet loaded
Turn: 211, Port: 12515, User: fakeUser197
Direction is: Not yet loaded
Turn: 212, Port: 12516, User: fakeUser98
Direction is: Not yet loaded
Turn: 213, Port: 12518, User: fakeUser190
Direction is: Not yet loaded
Turn: 214, Port: 12519, User: fakeUser33
Direction is: Not yet loaded
Turn: 215, Port: 12520, User: fakeUser11
Direction is: Not yet loaded
Turn: 216, Port: 12521, User: fakeUser63
Direction is: Not yet loaded
Turn: 217, Port: 12522, User: fakeUser182
Direction is: Not yet loaded
Turn: 218, Port: 12500, User: fakeUser104
Direction is: Not yet loaded
Turn: 219, Port: 12501, User: fakeUser34
Direction is: Not yet loaded
Turn: 220, Port: 12502, User: fakeUser56
Direction is: Not yet loaded
Turn: 221, Port: 12503, User: fakeUser196
Direction is: Not yet loaded
Turn: 222, Port: 12504, User: fakeUser44
Direction is: Not yet loaded
Turn: 223, Port: 12505, User: fakeUser21
Direction is: Not yet loaded
Turn: 224, Port: 12507, User: fakeUser172
Direction is: Not yet loaded
Turn: 225, Port: 12508, User: fakeUser139
Direction is: Not yet loaded
Turn: 226, Port: 12509, User: fakeUser3
Direction is: Not yet loaded
Turn: 227, Port: 12510, User: fakeUser158
Direction is: Not yet loaded
Turn: 228, Port: 12511, User: fakeUser66
Direction is: Not yet loaded
Turn: 229, Port: 12512, User: fakeUser133
Direction is: Not yet loaded
Turn: 230, Port: 12513, User: fakeUser164
Direction is: Not yet loaded
Turn: 231, Port: 12514, User: fakeUser184
Direction is: Not yet loaded
Turn: 232, Port: 12515, User: fakeUser197
Direction is: Not yet loaded
Turn: 233, Port: 12516, User: fakeUser98
Direction is: Not yet loaded
Turn: 234, Port: 12518, User: fakeUser190
Direction is: Not yet loaded
Turn: 235, Port: 12519, User: fakeUser33
Direction is: Not yet loaded
Turn: 236, Port: 12520, User: fakeUser11
Direction is: Not yet loaded
Turn: 237, Port: 12521, User: fakeUser63
Direction is: Not yet loaded
Turn: 238, Port: 12522, User: fakeUser182
Direction is: Not yet loaded
Turn: 239, Port: 12500, User: fakeUser104
Direction is: Not yet loaded
Turn: 240, Port: 12501, User: fakeUser34
Direction is: Not yet loaded
Turn: 241, Port: 12502, User: fakeUser56
Direction is: Not yet loaded
Turn: 242, Port: 12503, User: fakeUser196
Direction is: Not yet loaded
Turn: 243, Port: 12504, User: fakeUser44
Direction is: Not yet loaded
Turn: 244, Port: 12505, User: fakeUser21
Direction is: Not yet loaded
Turn: 245, Port: 12507, User: fakeUser172
Direction is: Not yet loaded
Turn: 246, Port: 12508, User: fakeUser139
Direction is: Not yet loaded
Turn: 247, Port: 12509, User: fakeUser3
Direction is: Not yet loaded
Turn: 248, Port: 12510, User: fakeUser158
Direction is: Not yet loaded
Turn: 249, Port: 12511, User: fakeUser66
Direction is: Not yet loaded
Turn: 250, Port: 12512, User: fakeUser133
Direction is: Not yet loaded
Turn: 251, Port: 12513, User: fakeUser164
Direction is: Not yet loaded
Turn: 252, Port: 12514, User: fakeUser184
Direction is: Not yet loaded
Turn: 253, Port: 12515, User: fakeUser197
Direction is: Not yet loaded
Turn: 254, Port: 12516, User: fakeUser98
Direction is: Not yet loaded
Turn: 255, Port: 12518, User: fakeUser190
Direction is: Not yet loaded
Turn: 256, Port: 12519, User: fakeUser33
Direction is: Not yet loaded
Turn: 257, Port: 12520, User: fakeUser11
Direction is: Not yet loaded
Turn: 258, Port: 12521, User: fakeUser63
Direction is: Not yet loaded
Turn: 259, Port: 12522, User: fakeUser182
Direction is: Not yet loaded
Turn: 260, Port: 12500, User: fakeUser104
Direction is: Not yet loaded
Turn: 261, Port: 12501, User: fakeUser34
Direction is: Not yet loaded
Turn: 262, Port: 12502, User: fakeUser56
Direction is: Not yet loaded
Turn: 263, Port: 12503, User: fakeUser196
Direction is: Not yet loaded
Turn: 264, Port: 12504, User: fakeUser44
Direction is: Not yet loaded
Turn: 265, Port: 12505, User: fakeUser21
Direction is: Not yet loaded
Turn: 266, Port: 12507, User: fakeUser172
Direction is: Not yet loaded
Turn: 267, Port: 12508, User: fakeUser139
Direction is: Not yet loaded
Turn: 268, Port: 12509, User: fakeUser3
Direction is: Not yet loaded
Turn: 269, Port: 12510, User: fakeUser158
Direction is: Not yet loaded
Turn: 270, Port: 12511, User: fakeUser66
Direction is: Not yet loaded
Turn: 271, Port: 12512, User: fakeUser133
Direction is: Not yet loaded
Turn: 272, Port: 12513, User: fakeUser164
Direction is: Not yet loaded
Turn: 273, Port: 12514, User: fakeUser184
Direction is: Not yet loaded
Turn: 274, Port: 12515, User: fakeUser197
Direction is: Not yet loaded
Turn: 275, Port: 12516, User: fakeUser98
Direction is: Not yet loaded
Turn: 276, Port: 12518, User: fakeUser190
Direction is: Not yet loaded
Turn: 277, Port: 12519, User: fakeUser33
Direction is: Not yet loaded
Turn: 278, Port: 12520, User: fakeUser11
Direction is: Not yet loaded
Turn: 279, Port: 12521, User: fakeUser63
Direction is: Not yet loaded
Turn: 280, Port: 12522, User: fakeUser182
Direction is: Not yet loaded
Turn: 281, Port: 12500, User: fakeUser104
Direction is: Not yet loaded
Turn: 282, Port: 12501, User: fakeUser34
Direction is: Not yet loaded
Turn: 283, Port: 12502, User: fakeUser56
Direction is: Not yet loaded
Turn: 284, Port: 12503, User: fakeUser196
Direction is: Not yet loaded
Turn: 285, Port: 12504, User: fakeUser44
Direction is: Not yet loaded
Turn: 286, Port: 12505, User: fakeUser21
Direction is: Not yet loaded
Turn: 287, Port: 12507, User: fakeUser172
Direction is: Not yet loaded
Turn: 288, Port: 12508, User: fakeUser139
Direction is: Not yet loaded
Turn: 289, Port: 12509, User: fakeUser3
Direction is: Not yet loaded
Turn: 290, Port: 12510, User: fakeUser158
Direction is: Not yet loaded
Turn: 291, Port: 12511, User: fakeUser66
Direction is: Not yet loaded
Turn: 292, Port: 12512, User: fakeUser133
Direction is: Not yet loaded
Turn: 293, Port: 12513, User: fakeUser164
Direction is: Not yet loaded
Turn: 294, Port: 12514, User: fakeUser184
Direction is: Not yet loaded
Turn: 295, Port: 12515, User: fakeUser197
Direction is: Not yet loaded
Turn: 296, Port: 12516, User: fakeUser98
Direction is: Not yet loaded
Turn: 297, Port: 12518, User: fakeUser190
Direction is: Not yet loaded
Turn: 298, Port: 12519, User: fakeUser33
Direction is: Not yet loaded
Turn: 299, Port: 12520, User: fakeUser11
Direction is: Not yet loaded
Turn: 300, Port: 12521, User: fakeUser63
Direction is: Not yet loaded
Turn: 301, Port: 12522, User: fakeUser182
Direction is: Not yet loaded
Turn: 302, Port: 12500, User: fakeUser104
Direction is: Not yet loaded
Turn: 303, Port: 12501, User: fakeUser34
Direction is: Not yet loaded
Turn: 304, Port: 12502, User: fakeUser56
Direction is: Not yet loaded
Turn: 305, Port: 12503, User: fakeUser196
Direction is: Not yet loaded
Turn: 306, Port: 12504, User: fakeUser44
Direction is: Not yet loaded
Turn: 307, Port: 12505, User: fakeUser21
Direction is: Not yet loaded
Turn: 308, Port: 12507, User: fakeUser172
Direction is: Not yet loaded
Turn: 309, Port: 12508, User: fakeUser139
Direction is: Not yet loaded
Turn: 310, Port: 12509, User: fakeUser3
Direction is: Not yet loaded
Turn: 311, Port: 12510, User: fakeUser158
Direction is: Not yet loaded
Turn: 312, Port: 12511, User: fakeUser66
Direction is: Not yet loaded
Turn: 313, Port: 12512, User: fakeUser133
Direction is: Not yet loaded
Turn: 314, Port: 12513, User: fakeUser164
Direction is: Not yet loaded
Turn: 315, Port: 12514, User: fakeUser184
Direction is: Not yet loaded
Turn: 316, Port: 12515, User: fakeUser197
Direction is: Not yet loaded
Turn: 317, Port: 12516, User: fakeUser98
Direction is: Not yet loaded
Turn: 318, Port: 12518, User: fakeUser190
Direction is: Not yet loaded
Turn: 319, Port: 12519, User: fakeUser33
Direction is: Not yet loaded
Turn: 320, Port: 12520, User: fakeUser11
Direction is: Not yet loaded
Turn: 321, Port: 12521, User: fakeUser63
Direction is: Not yet loaded
Turn: 322, Port: 12522, User: fakeUser182
Direction is: Not yet loaded
Turn: 323, Port: 12500, User: fakeUser104
Direction is: Not yet loaded
Turn: 324, Port: 12501, User: fakeUser34
Direction is: Not yet loaded
Turn: 325, Port: 12502, User: fakeUser56
Direction is: Not yet loaded
Turn: 326, Port: 12503, User: fakeUser196
Direction is: Not yet loaded
Turn: 327, Port: 12504, User: fakeUser44
Direction is: Not yet loaded
Turn: 328, Port: 12505, User: fakeUser21
Direction is: Not yet loaded
Turn: 329, Port: 12507, User: fakeUser172
Direction is: Not yet loaded
Turn: 330, Port: 12508, User: fakeUser139
Direction is: Not yet loaded
Turn: 331, Port: 12509, User: fakeUser3
Direction is: Not yet loaded
Turn: 332, Port: 12510, User: fakeUser158
Direction is: Not yet loaded
Turn: 333, Port: 12511, User: fakeUser66
Direction is: Not yet loaded
Turn: 334, Port: 12512, User: fakeUser133
Direction is: Not yet loaded
Turn: 335, Port: 12513, User: fakeUser164
Direction is: Not yet loaded
Turn: 336, Port: 12514, User: fakeUser184
Direction is: Not yet loaded
Turn: 337, Port: 12515, User: fakeUser197
Direction is: Not yet loaded
Turn: 338, Port: 12516, User: fakeUser98
Direction is: Not yet loaded
Turn: 339, Port: 12518, User: fakeUser190
Direction is: Not yet loaded
Turn: 340, Port: 12519, User: fakeUser33
Direction is: Not yet loaded
Turn: 341, Port: 12520, User: fakeUser11
Direction is: Not yet loaded
Turn: 342, Port: 12521, User: fakeUser63
Direction is: Not yet loaded
Turn: 343, Port: 12522, User: fakeUser182
Direction is: Not yet loaded
Turn: 344, Port: 12500, User: fakeUser104
